Lfd. Nr.;gt_title;2.5_title;3_lite_title;3_title;3_pro_title;2.5_title_edit_dist;2.5_title_gt_len;2.5_title_cer;3_lite_title_edit_dist;3_lite_title_gt_len;3_lite_title_cer;3_title_edit_dist;3_title_gt_len;3_title_cer;3_pro_title_edit_dist;3_pro_title_gt_len;3_pro_title_cer
2316;Arriëns, P., Maleisch-Holl.-Atjesche woordenlijst. Amsterdam 1880.;Arriëns, P., Maleisch-Holl. Atjehsche woordenlijst. Amsterdam 1889.;Arriëns, P., Maleisch-Holl.-Atjesche woordenlijst. Amsterdam 1880.;Arriëns, P., Maleisch-Holl.-Atjesche woordenlijst. Amsterdam 1880.;Arriëns, P., Maleisch-Holl.-Atjesche woordenlijst. Amsterdam 1880.;3;66;0.045454545454545456;0;66;0.0;0;66;0.0;0;66;0.0
2323;Jacob, P. W., Hindoo tales, or the adventures of ten princes. Freely transl. from the Sanscrit of the Dasakumaracharitam. London 1873.;Jacob, P. W., Hindoo tales, or the adventures of ten princes. Freely transl. from the Sanskrit of the Dasakumaracharitam. London 1873.;Jacob, P. W., Hindoo tales, or the adventures of ten princes. Freely translat. from the Sanskrit of the Dasakumaracharitam. London 1873.;"Jacob, P. W., Hindoo tales; or the adventures of ten princes. Freely transl. from the Sanskrit of the Dasakumaracharita. London 1873.";Jacob, P. W., Hindoo tales, or the adventures of ten princes. Freely transl. from the Sanscrit of the Dasakumaracharitam. London 1873.;1;134;0.007462686567164179;3;134;0.022388059701492536;3;134;0.022388059701492536;0;134;0.0
2384;Wilsen, F. C., De duivel op Java. Ned. Ind. novelle ... Leiden 1870.;Wilsen, F. C., De duivel op Java. Ned. Ind. novelle ... Leiden 1874.;Wilsen, F.C., De duivel op Java. Ned. Ind. novelle... Leiden 1870.;Wilsen, F.C., De duivel op Java. Ned. Ind. novelle ... Leiden 1870.;Wilsen, F. C., De duivel op Java. Ned. Ind. novelle ... Leiden 1870.;1;68;0.014705882352941176;2;68;0.029411764705882353;1;68;0.014705882352941176;0;68;0.0
2385;Vollmar, A., Das Pfarrhaus i. Indien. Berlin 1872.;Tollmar, A., Das Pfarrhaus i. Indien. Berlin 1872.;Vollmar, A., Das Pfarrhaus i. Indien. Berlin 1872.;Vollmar, A., Das Pfarrhaus i. Indien. Berlin 1872.;Vollmar, A., Das Pfarrhaus i. Indien. Berlin 1872.;1;50;0.02;0;50;0.0;0;50;0.0;0;50;0.0
2392;Wilsen, F. C., Naar Europa. Tafereelen uit h. leven v. Ned. Ind. ... D. 1. 2. Leiden 1871.;Wilsen, F. C., Naar Europa. Tafereelen uit h. leven v. Ned.-Ind. D. 1. 2. Leiden 1871.;Wilsen, F.C., Naar Europa. Tafereelen uit h. leven v. Ned. Ind... D. 1. 2. Leiden 1871.;Wilsen, F.C., Naar Europa. Tafereelen uit h. leven v. Ned. Ind. ... D. 1. 2. Leiden 1871.;Wilsen, F. C., Naar Europa. Tafereelen uit h. leven v. Ned. Ind. ... D. 1. 2. Leiden 1871.;5;90;0.05555555555555555;3;90;0.03333333333333333;1;90;0.011111111111111112;0;90;0.0
2393;Kâtja-Mâta, Een natuurlijk kind e. andere Ned.-Ind. verhalen. Leiden 1875.;Katja-Mata, Een natuurlijk kind e. andere Ned.-Ind. verhalen. Leiden 1875.;Katja-Mata, Een natuurlijk kind e. andere Ned.-Ind. verhalen. Leiden 1875.;Katja-Mata, Een natuurlijk kind e. andere Ned.-Ind. verhalen. Leiden 1875.;Kätja-Mata, Een natuurlijk kind e. andere Ned.-Ind. verhalen. Leiden 1875.;2;74;0.02702702702702703;2;74;0.02702702702702703;2;74;0.02702702702702703;2;74;0.02702702702702703
2413;Velders, J. A., en Dupon, J., Practisch handboekje t. dienste v. h. personeel d. stoomschepen v. d. Gouv.-marine. Batavia 1868.;Velders, J. A. en Dupont, J., Practisch handboekje t. dienste v. h. personeel v. stoom schepen v. d. Gouv.-marine. Batavia 1868.;Velders, J. A., en Dupon, J., Practisch handboekje t. dienste v. h. personeel d. stoomschepen v. d. Gouv.-marine. Batavia 1868.;Velders, J. A., en Dupon, J., Practisch handboekje t. dienste v. h. personeel d. Stoomschepen v. d. Gouv.-marine. Batavia 1868.;Velders, J. A., en Dupon, J., Practisch handboekje t. dienste v. h. personeel d. stoomschepen v. d. Gouv.-marine. Batavia 1868.;4;127;0.031496062992125984;0;127;0.0;1;127;0.007874015748031496;0;127;0.0
2420;van Swieten, F. C. J., Verdediging v. Oost-Indië. ... Tiel 1849.;van Swieten, F. C. J., Verdediging v. Oost-Indië... Tiel 1849.;van Swieten, F. C. J., Verdediging v. Oost-Indie... Tiel 1849.;van Swieten, F. C. J., Verdediging v. Oost-Indië. ... Tiel 1849.;van Swieten, J. C. J., Verdediging v. Oost-Indië. ... Tiel 1849.;2;64;0.03125;3;64;0.046875;0;64;0.0;1;64;0.015625
2424;van Lawick van Pabst, P., Handleiding t. h. leesonderricht a. niet-Europeesche militairen... Batavia 1895.;van Lanwick van Pabst, P., Handleiding t. h. leesonderricht a. niet-Europesche militairen... Batavia 1895.;van Lawick van Pabst, P., Handleiding t. h. leesonderricht a. niet-Europeesche militairen... Batavia 1895.;van Lawick van Pabst, P., Handleiding t. h. leesonderricht a. niet-Europeesche militairen... Batavia 1895.;van Lawick van Pabst, P., Handleiding t. h. leesonderricht a. niet-Europeesche militairen... Batavia 1895.;2;106;0.018867924528301886;0;106;0.0;0;106;0.0;0;106;0.0
2432;Hoe werden onze marit. middelen i. Ned. Ind. d. Regeer. e. Vertegenwoordiging besproken ... voor h. Dienstjaar 1884? 's Gravenhage 1884.;Hoe werden onze marit. middelen i. Ned. Ind. d. Reger. e. T. vertegenwoordiging besproken... voor 's Dienstjaar 1884? 's Gravenhage 1884.;Hoe werden onze marit. middelen i. Ned. Ind. d. Regeer. e. Tertegenwoordiging besproken ... voor h. Dienstjaar 1884? 's Gravenhage 1884.;Hoe werden onze marit. middelen i. Ned. Ind. d. Regeer. e. Vertegenwoordiging besproken ... voor h. Dienstjaar 1884? 's Gravenhage 1884.;Hoe werden onze marit. middelen i. Ned. Ind. d. Regeer. e. Vertegenwoordiging besproken ... voor h. Dienstjaar 1884? 's Gravenhage 1884.;8;136;0.058823529411764705;1;136;0.007352941176470588;0;136;0.0;0;136;0.0
2440;Jansen, M. H., De Zeemagt. 's Gravenhage 1848.;Jansen, M. H., De Zeemagt. 's Gravenhage 1848.;Jansen, M. H., De Zeemagt. 's Gravenhage 1848.;Jansen, M. H., De Zeemagt. 's Gravenhage 1848.;Jansen, M. H., De Zeemagt. 's Gravenhage 1848.;0;46;0.0;0;46;0.0;0;46;0.0;0;46;0.0
2451;Coblijn, W. A., De verdediging van Java. 's Gravenhage 1890.;Coblijn, W. A. De verdediging van Java. 's Gravenhage 1890.;Coblijn, W.A., De verdediging van Java. 's Gravenhage 1890.;Coblijn, W.A., De verdediging van Java. 's Gravenhage 1890.;Coblijn, W. A., De verdediging van Java. 's Gravenhage 1890.;1;60;0.016666666666666666;1;60;0.016666666666666666;1;60;0.016666666666666666;0;60;0.0
2452;Coblijn, W. A., Hoe Atjeh te onderwerpen. 's Gravenhage 1893.;Coblijn, W. A. Hoe zich te onderwerpen. 's Gravenhage 1893.;Coblijn, W.A., Hoe zich te onderwerpen. 's Gravenhage 1893.;Coblijn, W.A., Hoe Atjeh te onderwerpen. 's Gravenhage 1893.;Coblijn, W. A., Hoe Atjeh te onderwerpen. 's Gravenhage 1893.;5;61;0.08196721311475409;5;61;0.08196721311475409;1;61;0.01639344262295082;0;61;0.0
2470;Pijnappel, J., Drie stellingen over de opleiding d. Ind. ambtenaren. 's Gravenhage 1863.;Synappel, J. Drie stellingen over de opleiding v. Ind. ambtenaren. 's Gravenhage 1863.;Pynappel, J., Drie stellingen over de opleiding d. Ind. ambtenaren. 's Gravenhage 1863.;Pijnappel, J., Drie stellingen over de opleiding d. Ind. ambtenaren. 's Gravenhage 1863.;Pijnappel, J., Drie stellingen over de opleiding d. Ind. ambtenaren. 's Gravenhage 1863.;5;88;0.056818181818181816;2;88;0.022727272727272728;0;88;0.0;0;88;0.0
2482;Ook een Hervormer! (S. A.). Batavia 1884.;Ook een Hervormer! (L. L.) Batavia 1884.;Ook een Hervormer! (S. a.) Batavia 1884.;Ook een Hervormer! (S. A.) Batavia 1884.;Ook een Hervormer! (S. A.). Batavia 1884.;3;41;0.07317073170731707;2;41;0.04878048780487805;1;41;0.024390243902439025;0;41;0.0
2485;Chailley-Bert, Jos., La Hollande et les fonctionnaires des Indes Néerland. Paris 1893.;Chailley-Bert, Jos., La Hollande et les fonctionnaires des Indes Néerland. Paris 1893.;Chailley-Bert, Jos., La Hollande et les fonctionnaires des Indes Neerl. Paris 1893.;Chailley-Bert, Jos., La Hollande et les fonctionnaires des Indes Néerland. Paris 1893.;Chailley-Bert, Jos., La Hollande et les fonctionnaires des Indes Néerland. Paris 1893.;0;86;0.0;4;86;0.046511627906976744;0;86;0.0;0;86;0.0
2528;Handleiding, Beknopte, t. h. aanleggen e. onderhouden v. wegen i. Ned. Ind. Batavia 1882.;Handleiding, Beknopte, t. h. aanleggen e. onderhouden v. wegen i. Ned. Ind. Batavia 1882.;Handleiding, Beknopte, t. h. aanleggen e. onderhouden v. wegen i. Ned. Ind. Batavia 1852.;Handleiding, Beknopte, t. h. aanleggen e. onderhouden v. wegen i. Ned. Ind. Batavia 1852.;Handleiding, Beknopte, t. h. aanleggen e. onderhouden v. wegen i. Ned. Ind. Batavia 1882.;0;89;0.0;1;89;0.011235955056179775;1;89;0.011235955056179775;0;89;0.0
2553;Grijns, G., Beknopt leerboek d. oogheelkunde ... Batavia 1900.;Grijns, G. Beknopt leerboek d. oogheelkunde... Batavia 1900.;Grijns, G., Beknopt leerboek d. oogheelkunde ... Batavia 1900.;Grijns, G., Beknopt leerboek d. oogheelkunde ... Batavia 1900.;Grijns, G., Beknopt leerboek d. oogheelkunde ... Batavia 1900.;2;62;0.03225806451612903;0;62;0.0;0;62;0.0;0;62;0.0
2559;Kiewiet de Jonge, G. W., e. van der Scheer, A., Leerboek d. bijzond. pathol. e. therapie ... D. 1.1.2. 2.1.2. Batavia 1894-96.;Kiewiet de Jonge, G. W. e. van der Scheer, A. Leerboek d. bijzond. pathol. e. therapie... D. 2. 1. 2. Batavia 1894-96.;Kiewiet de Jonge, G. W., e. van der Scheer, A., Leerboek d. byzond. pathol. e. therapie ... D. 1. 2. 1. 2. Batavia 1894-96.;Kiewiet de Jonge, G. W., e. van der Scheer, A., Leerboek d. bijzond. pathol. e. therapie ... D. 1. 2. 1. 2. Batavia 1894-96.;Kiewiet de Jonge, G. W., e. van der Scheer, A., Leerboek d. bijzond. pathol. e. therapie ... D. 1. 2. u. 2. Batavia 1894-96.;10;126;0.07936507936507936;7;126;0.05555555555555555;5;126;0.03968253968253968;5;126;0.03968253968253968
2588;Beschrijving, Beknopte, v. Nederl. O.-Indië, in kleine Javaansche zangwijzen. Batavia 1871.;Beschrijving, Beknopte, v. Nederl. O.-Indië, in kleine Javaansche zangwijzen. Batavia 1871.;Beschrijving Beknopte, v. Nederl.-Indie, in kleine Javaansche Zangwijzen. Batavia 1871.;Beschrijving Beknopte, v. Nederl. O.-Indie, in kleine Javaansche zangwijzen. Batavia 1871.;Beschrijving, Beknopte, v. Nederl. O.-Indië, in kleine Javaansche zangwijzen. Batavia 1871.;0;91;0.0;6;91;0.06593406593406594;2;91;0.02197802197802198;0;91;0.0
2596;Almanak bahasa Melajoe bergoena tahoen 1894. Samarang 1893.;Almanak bahasa Melajoe bergoena tahoen 1894. Samarang 1893.;Almanak bahasa Melajoe bergoena tahoen 1894. Samarang 1893.;Almanak bahasa Melajoe bergoena tahoen 1894. Samarang 1893.;Almanak bahasa Melajoe bergoena tahoen 1894. Samarang 1893.;0;59;0.0;0;59;0.0;0;59;0.0;0;59;0.0
2605;Kitab toehpah, Javaansch-Mohammedaansch wetboek. Uitg. door S. Keijzer. s'Gravenh. 1853. R;Kitab toehpah, Javaansch-Mohammedaansch wetboek. Uitg. door S. Keijzer. 's Gravenh. 1853.;Kitab toehpah, Javaansch-Mohammedaansch wetboek. Uitg. door S. Keijzer. s'Gravenh. 1853.;Kitab toehpah, Javaansch-Mohammedaansch wetboek. Uitg. door S. Keijzer. s'Gravenh. 1853.;Kitab toehpah, Javaansch-Mohammedaansch wetboek. Uitg. door S. Keijzer. s'Gravenh. 1853. R;4;90;0.044444444444444446;2;90;0.022222222222222223;2;90;0.022222222222222223;0;90;0.0
2618;[Javan.] Pituduh bab paṅolah lan pannandur iṃ sokĕlat prelulina konnan iṃ tannah Java ... Betavi 1860.;[Javaan.] Situduk bab panolah lan paunandur im sokélat prelulina konnan in tannak Java ... Batavia 1860.;[Javan.] Pituduh bab pañolah lan pannandur im sokêlat prêlulina konnan im tannah Java... Bêtavi 1860.;[Javan.] Pituduh bab pañolah lan pannandur im sokĕlat prelulina konnan im tannah Java ... Betavi 1860.;[Javan.] Pituduh bab pañolah lan pannandur im sokĕlat prĕlulina konnan im tannah Java ... Betavi 1860.;11;102;0.10784313725490197;7;102;0.06862745098039216;3;102;0.029411764705882353;4;102;0.0392156862745098
2619;Kitab oendang-oendang mendirikan penghoeloe. (Batavia 1860.);Kitab oendang-oendang mendirikan penghoeloe. (Batavia 1860.);Kitab oendang-oendang mendirikan penghoeloe. (Batavia 1860.);Kitab oendang-oendang mendirikan penghoeloe. (Batavia 1860.);Kitab oendang-oendang mendirikan penghoeloe. (Batavia 1860.);0;60;0.0;0;60;0.0;0;60;0.0;0;60;0.0
2692;[Javan.] Punnika sĕrat kĕkaraṃṅan saṃkiṃ Kitab Nukil mivah Johar pinnaṃkanne, mavi šekar. Samaraṃ 1872.;[Javan.] Punika serat kekarangan sançim Kitab Nukil nêvah Zohar pinnamka, mavi Sekar. Samarang 1872.;[Favan.] Punnika serat Kekarampnan sankin Kitab Nukil novah Fohar pinnankanne, navi sekar. Samaran 1872.;[Javan.] Punnika sĕrat kĕkarangan saking Kitab Nukil nĕvah Johar pinnankan ne, mawi sĕkar. Samaraŋ 1872.;[Javan.] Punnika sĕrat kĕkaranngan sangking Kitab Nukil nĕvah Johar pinnangkanne, navi sĕkar. Samarang 1872.;18;103;0.17475728155339806;16;103;0.1553398058252427;13;103;0.1262135922330097;16;103;0.1553398058252427
2704;[Javan.] Cakěpan paplajahan anak mabudi ... Bat. 1874. (Balineesch spelboekje door Ranta.);[Javan.] J. Carigan paplajahan anak nabudhi... Bat. 1874. (Balineesche spellboekje door Ranta.);[Javan.] Cakepan paplajahan anak mabudi ... Bat. 1874. (Balineesch spelboekje door Ranta.);[Javan.] Cakepan paplajahan anak mabudi ... Bat. 1874. (Balineesch spelboekje door Ranta.);[Javan.] Cakěpan paplajahan anak nabudi ... Bat. 1874. (Balineesch spelboekje door Ranta.);11;90;0.12222222222222222;1;90;0.011111111111111112;1;90;0.011111111111111112;1;90;0.011111111111111112
2763;[Javan. u. Ant.] Sĕrat tata basa ... aṃgittann ipun tuvan P. Ant. Jansz. Samaraṃ 1883.;Javan. 2 Serat tata basa ... angittann ipun Tuwan P. Ant. Fansz. Samaram 1883.;Jav. u. Ant. I Serat tata basa... angittann ipun tuwan P. Ant. Fansz. Samaran 1883.;[u. Ant. Javan.] Serat tata basa ... anggittann ipun tuvan P. Ant. Jansz. Samaram 1883.;[Javan. u. Ant.] Sĕrat tata basa ... aṃgittann ipun tuvan P. Ant. Jansz. Samaraṃ 1883.;15;86;0.1744186046511628;11;86;0.12790697674418605;14;86;0.16279069767441862;0;86;0.0
2775;[Javan.] Vavacan Raja Darma ... (Soendasch gedicht Radja Darma, door R. Danoe Kusumah Bat.) 1862.;Javan. 2 Vavacan Raja Darma ... (Soendaasch gedicht Radja Darma, door R. Danoe Kusumah. Bat.) 1862.;Jav. I Vavacan Raja Darma... (Soendasch gedicht Radja Darma, door R. Danoe Kusumah Bat.) 1862.;[Javan.] Vavacan Raja Darma ... (Soendasch gedicht Radja Darma, door R. Danoe Kusumah Bat.) 1862.;[Javan.] Vavacan Raja Darma ... (Soendasch gedicht Radja Darma, door R. Danoe Kusumah Bat.) 1862.;5;97;0.05154639175257732;6;97;0.061855670103092786;0;97;0.0;0;97;0.0
2786;[Javan.] Sěrat paramajoga ... babon asli sakiṃ ... Roṃgavarsita. Surakarta 1884. (Påråmåjogå.);Favan. 7 Serat paramajoga... babon asli sakim... Romgavarsita. Surakarta 1884. (Pä-rämajoga.);c Favan. ] Serat paramajoga ... babon asli sakin ... Rongawarsita. Surakarta 1884. (Parama joga.);[ Javan. ] Sĕrat paramajoga ... babon asli saking ... Rongawarsita. Surakarta 1884. (Pĕrāmājogā.);[Javan.] Sěrat paramajoga ... babon asli sakiŋ ... Roŋgavarsita. Surakarta 1884. (Påråmåjogå.);14;94;0.14893617021276595;13;94;0.13829787234042554;11;94;0.11702127659574468;2;94;0.02127659574468085
2787;[Javan.] Sěrat babad Surakarta, iṃkaṃ ugi nama babad Giyanti. ... babon asli sakiṃ ... Yasa Dipura. Jilid 1-4. Surakarta 1885-92. (Babad Gianti. Deel 1-4.);Favan. 7 Serat babad Surakarta, imkan usi nama babad Giyanti... babon asli sakim... Yasa Dipura. Fil. 1-4. Surakarta 1885-92. (Babad Gianti. Deel 1-4.);c Favan. ] Serat babad Surakarta, imkan ugi nama babed Giyanti. ... babon asli sakin Yasa Dipura. Fil. 1-4. Surakarta 1885-92. (Babad Gianti. Deel 1-4.);[ Javan. ] Sĕrat babad Surakarta, ingkang ugi nama babad Giyanti. ... babon asli saking ... Yasa Dipura. Filid. 1-4. Surakarta 1885-92. (Babad Gianti. Deel 1-4.);[Javan.] Sěrat babad Surakarta, iŋkaŋ ugi nama babad Giyanti. ... babon asli sakiŋ ... Yasa Dipura. Jilid 1-4. Surakarta 1885-92. (Babad Gianti. Deel 1-4.);15;155;0.0967741935483871;16;155;0.1032258064516129;11;155;0.07096774193548387;3;155;0.01935483870967742
2805;[Javan. u. Ant.] Sĕrat Pranacitra ... Karampiṃṅakĕn deniṃ ... C. F. Winter Sr. ... iṃ ecap deniṃ Mas Kartasubrata. Sĕmaraṃ 1888.;c Favan. 4. Ant. 3 Serat Ranacitra ... Karampinnakën denin ... C. F. Winter Sr. ... in esap denin Mas Kartasubrata. Semarang 1888.;Javan. 4 Ant. 2 Serat Pranacitra ... Karampinnaken denin ... C. F. Winter Sr. ... in ecap denin Mas Kartasubrata. Semarang 1888.;[Javan. u. Ant.] Sĕrat Pranacitra ... Karampinnakĕn dening ... C. F. Winter Sr. ... in ucap dening Mas Kartasubrata. Sĕmarang 1888.;[Javan. u. Ant.] Sĕrat Pranacitra ... Karampungakĕn dening ... C. F. Winter Sr. ... ing ecap dening Mas Kartasubrata. Sĕmarang 1888.;19;128;0.1484375;15;128;0.1171875;10;128;0.078125;11;128;0.0859375
2807;[Javan.] Sakaṭah iṃ surat prajaṃjeyan eṃgal. o. O. u. J. [Test. nov., javan.];c Favan. 3 Sakatah in surat prajamjeyan engal. o. O. u. F. c Test. nov. javan. 4;Javan. 3 Sakatah im surat prajamjeyan engal. o. o. u. f. Test. nov., javan.;[Javan.] Sakatạh im surat prajamjeyan engal. o. O. u. J. [Test. nov., javan.];[Javan.] Sakatah ing surat prajangjeyan engal. o. O. u. J. [Test. nov., javan.];15;77;0.19480519480519481;11;77;0.14285714285714285;5;77;0.06493506493506493;6;77;0.07792207792207792
2882;[Javan.] Pratelan prakara sarupann iṃ pĕṅaturan kĕbon kĕbon koppi ... o. O. u. J. (handschr.: Instructie voor de Koffie-Kultuur in de Residentie Tegal.);c Favan. 2 Pratêlan prakara sarupannipun pêkêbunan Kêbon Koppi... o.o.u. F. (Handboek: Instructies von de Koffie Cultuur in de Residentie Tegal.);Javan. Pratelan prakara sampann in penaturan Kebon Kebon Koppi... o.o.u. 7. (hautschr.: Instructie voor de Koffie-Kultuur in de Residentie Tegal.);[Javan.] Pratelan prakara sampunn im pĕnĕturan Kĕbon Kĕbon Koppi... o. O. u. J. (handschr.: Instructie voor de Koffie-Kultuur in de Residentie Tegal.);[Javan.] Pratelan prakara sampunn in pĕñaturan kĕbon kĕbon koppi ... o. O. u. J. (handschr.: Instructie voor de Koffie-Kultuur in de Residentie Tegal.);40;152;0.2631578947368421;19;152;0.125;10;152;0.06578947368421052;5;152;0.03289473684210526
2886;[Javan.] Punnika layaṃ vacan cariyoss ipun Cuhucu <Valli Cintĕn>, Surabaya 1888.;c Favan. 2 Punika layang wacan cariyosipun Cuhucu (Valli Cintên). Sura baia 1888.;Javan. Punnika layam vacan cariyosipun Cuhucu (Valli Cintën), Surabaja 1898.;[Javan.] Punnika layaŋ vacan cariyossipun Cuhucu (Valli Cintĕn), Sura-baya 1888.;[Javan.] Punnika layang vacan cariyoss ipun Cuhucu <Valli Cintĕn>, Surabaya 1888.;17;80;0.2125;10;80;0.125;5;80;0.0625;2;80;0.025
2887;[Ant. u. Javan.] Langendrijo. ... Kavĕd. d. ... F. L. Winter. Surakarta 1894. Dass., [2. druk]. 1896.;c Ant. u. Favan. 2 Langendrijo... Kavêd. d ... F. L. Winter. Surakarta 1894. Bass. [2. Druk.] 1896.;Ant. u. Javan. Langendrijo... Kavëd. d.... F. L. Winter. Surakarta 1894. Dass. [2. druk] 1896.;[Ant. u. Javan.] Langendrijo. ... Kavĕd. d. ... F. L. Winter. Surakarta 1894. Dass., [2. druk.] 1896.;[Ant. u. Javan.] Langendrijo. ... Kavĕd. d. ... F. L. Winter. Surakarta 1894. Dass., [2. druk]. 1896.;14;101;0.13861386138613863;8;101;0.07920792079207921;2;101;0.019801980198019802;0;101;0.0
2892;[Ant. u. Javan.] Tjemporèt. Punnika sĕrat Cemporet ... babon aṃgittann ipun svargi Nabehi Roṃga Varsita. Surakarta 1896.;c Ant. u. Favan. 2 Tjemporêt. Punika sêrat Cemporêt... babon angittannipun sw. P. Nabehi Rongga Warsita. Soerakarta 1896.;Ant. u. Javan. Tjemporet. Punnika serat Cemporet... babon angittann ipun sragi Nabehi Romga Varsita. Surakarta 1896.;[Ant. u. Javan.] Tjĕmporĕt. Punnika sĕrat Cemporet... babon angittann ipun sv. R. Ŋabehi Roŋga Warsita. Sura-karta 1896.;[Ant. u. Javan.] Tjemporet. Punnika sĕrat Cemporet ... babon anggittann ipun svargi Nabehi Ronga Varsita. Surakarta 1896.;22;120;0.18333333333333332;9;120;0.075;12;120;0.1;4;120;0.03333333333333333
2905;[Ant. u. Javan.] Piwoelang. Sĕrat Pivulaṃ varni varni. aṃgittann dalĕm ... Maṃku Nagara IV. Kavĕd. d. Kaṃ Padma Susastra. Soerakarta 1898.;Ant. u. Favan. 3 Piwoelang. Serat Piwulam varni varni. angittan dalem... Manku Nagara IV. Kaved. d. Kan Padma Susastra. Soerakarta 1898.;Ant. u. Javan. 3 Piwoelang. Serat Piwulang warni warni. angittan dalem ... Mangku Nagara IV. Kawed. d. Kam Padma Susastra. Soerakarta 1898.;[Ant. u. Javan.] Piwoelang. Sĕrat Pivulang varni varni. angittan dalĕm ... Manku Nagara IV. Kavĕd. d. Kam Padma Susastra. Soerakarta 1898.;[Ant. u. Javan.] Piwoelang. Sĕrat Pivulaṃ varni varni. aṃgittann dalĕm ... Maṃku Nagara IV. Kavĕd. d. Kaṃ Padma Susastra. Soerakarta 1898.;14;138;0.10144927536231885;17;138;0.12318840579710146;6;138;0.043478260869565216;0;138;0.0
2909;[Ant. u. Javan.] Sjrimatåjå. Sĕrat Srimataya yasan dalĕm ... Hamĕṃku Nagara ... Ka-kĕcah ... d. Ki Padma Susastra. Soerakarta 1898.;Ant. u. Favan. 3 Srimatadya. Serat Srimatadya yasan dalem... Hamenku Nagara... Ka-ved. d. Ki Padma Susastra. Soerakarta 1898.;Ant. u. Javan. 3 Srimataja. Serat Srimataya yasan dalem ... Hamengku Nagara ... Kawed ... d. Ki Padma Susastra. Soerakarta 1898.;[Ant. u. Javan.] Srimataja. Sĕrat Srimataya yasan dalĕm ... Hamĕnku Nagara ... Kavĕd. ... d. Ki Padma Susastra. Soerakarta 1898.;[Ant. u. Javan.] Srimataja. Sĕrat Srimataya yasan dalĕm ... Hamĕṃku Nagara ... Ka-kĕcah ... d. Ki Padma Susastra. Soerakarta 1898.;24;131;0.183206106870229;17;131;0.1297709923664122;9;131;0.06870229007633588;3;131;0.022900763358778626
2912;[Javan.] Srimakuṭa, añariyossakĕn trah Oranyĕ Nasau ... Kahaṃgit d. t. F. L. Winter. Samaraṃ 1899. 4°;Favan. 3 Srimakuta, anariyosaken trah Oranyè-Nasau... Kahangit d. t. F. L. Winter. Samarau 1899. 4°;Javan. 2 Srimakuta, anariyossaken trah Oranje Nassau ... Kahamgit d.t. F.L. Winter. 1 Semarang 1899. 4°;[Javan.] Srimakuta, añariyossakĕn trah Oranyĕ-Nasau ... Kahangit d. t. F. L. Winter. Samarang 1899. 4°;[Javan.] Srimakuta, aňariyossakĕn trah Oraňyĕ Nasau ... Kahaṃgit d. t. F. L. Winter. Samaraṃ 1899. 4°;13;101;0.12871287128712872;17;101;0.16831683168316833;5;101;0.04950495049504951;3;101;0.0297029702970297
2948;N. Graafland: Bahuwa inilah Suling ija itu: Barapa Kidong ... Bat. 1871.;N. Graafland: Bahoewa inilah Suling ija itu: Barapa Kidong... Bat. 1871.;N. Graafland: Bahuewa inilah suling ija itu: Barapa Kidong... Bat. 1871.;N. Graafland: Bahuwa inilah suling ija itu: Barapa Kidong... Bat. 1871.;N. Graafland: Bahuwa inilah Suling ija itu: Barapa Kidong ... Bat. 1871.;3;72;0.041666666666666664;3;72;0.041666666666666664;2;72;0.027777777777777776;0;72;0.0
2974;Limä sansanan olo Ngadjoe. Bandjermasin 1877.;Lima sensanan olo Ngadjo. Bandjermasin 1877.;Lima sensanan olo Ngadjoe. Bandjermasin 1877;Limä sensanan olo Ngadjoe. Bandjermasin 1877.;Limä sensanan olo Ngadjoe. Bandjermasin 1877.;3;45;0.06666666666666667;3;45;0.06666666666666667;1;45;0.022222222222222223;1;45;0.022222222222222223
3112;Dasselbe. 2. Aufl. 1897.;Dasselbe. 2. Aufl. 1889.;Dasselbe. 2. Aufl. 1897.;Dasselbe. 2. Aufl. 1897.;Dasselbe. 2. Aufl. 1897.;2;24;0.08333333333333333;0;24;0.0;0;24;0.0;0;24;0.0
3125;Boen Ong: Ilmoe petangan. [Bat.] 1892.;Boen Ong: Ilmoe petangan. cBat.s 1892.;Boen Ong: Ilmoe petangan. 1 Bat. 1892.;Boen Ong: Ilmoe petangan. [Bat.] 1892.;Boen Ong: Ilmoe petangan. [Bat.] 1892.;2;38;0.05263157894736842;3;38;0.07894736842105263;0;38;0.0;0;38;0.0
3139;Gerth van Wijk: Hikajat Si Saridin. 2. Aufl. Bat. 1893.;Gerth van Wijk: Hikajat Si Saridin. 2. Aufl. Bat. 1893.;Gerth van Wijk: Hikajat Si Saridin. 2.Aufl. Bat. 1893.;Gerth van Wijk: Hikajat Si Saridin. 2. Aufl. Bat. 1893.;Gerth van Wijk: Hikajat Si Saridin. 2. Aufl. Bat. 1893.;0;55;0.0;1;55;0.01818181818181818;0;55;0.0;0;55;0.0
3150;F. W. Young: Atseran hag poesaka orang tjina... Bat. 1894.;F. W. Young: Atoeran hag poesaka orang tjina... Bat. 1894.;F. W. Young: Atoeran hag poesaka orang tjina... Bat. 1894.;F. W. Young: Atoeran hag poesaka orang tjina... Bat. 1894.;F. W. Young: Atoeran hag poesaka orang tjina... Bat. 1894.;1;58;0.017241379310344827;1;58;0.017241379310344827;1;58;0.017241379310344827;1;58;0.017241379310344827
