Lfd. Nr.;gt_title;2.5_title;3_lite_title;3_title;3_pro_title
2763;[Javan. u. Ant.] Sĕrat tata basa ... aṃgittann ipun tuvan P. Ant. Jansz. Samaraṃ 1883.;Javan. 2 Serat tata basa ... angittann ipun Tuwan P. Ant. Fansz. Samaram 1883.;Jav. u. Ant. I Serat tata basa... angittann ipun tuwan P. Ant. Fansz. Samaran 1883.;[u. Ant. Javan.] Serat tata basa ... anggittann ipun tuvan P. Ant. Jansz. Samaram 1883.;[Javan. u. Ant.] Sĕrat tata basa ... aṃgittann ipun tuvan P. Ant. Jansz. Samaraṃ 1883.
2775;[Javan.] Vavacan Raja Darma ... (Soendasch gedicht Radja Darma, door R. Danoe Kusumah Bat.) 1862.;Javan. 2 Vavacan Raja Darma ... (Soendaasch gedicht Radja Darma, door R. Danoe Kusumah. Bat.) 1862.;Jav. I Vavacan Raja Darma... (Soendasch gedicht Radja Darma, door R. Danoe Kusumah Bat.) 1862.;[Javan.] Vavacan Raja Darma ... (Soendasch gedicht Radja Darma, door R. Danoe Kusumah Bat.) 1862.;[Javan.] Vavacan Raja Darma ... (Soendasch gedicht Radja Darma, door R. Danoe Kusumah Bat.) 1862.
2786;[Javan.] Sěrat paramajoga ... babon asli sakiṃ ... Roṃgavarsita. Surakarta 1884. (Påråmåjogå.);Favan. 7 Serat paramajoga... babon asli sakim... Romgavarsita. Surakarta 1884. (Pä-rämajoga.);c Favan. ] Serat paramajoga ... babon asli sakin ... Rongawarsita. Surakarta 1884. (Parama joga.);[ Javan. ] Sĕrat paramajoga ... babon asli saking ... Rongawarsita. Surakarta 1884. (Pĕrāmājogā.);[Javan.] Sěrat paramajoga ... babon asli sakiŋ ... Roŋgavarsita. Surakarta 1884. (Påråmåjogå.)
2787;[Javan.] Sěrat babad Surakarta, iṃkaṃ ugi nama babad Giyanti. ... babon asli sakiṃ ... Yasa Dipura. Jilid 1-4. Surakarta 1885-92. (Babad Gianti. Deel 1-4.);Favan. 7 Serat babad Surakarta, imkan usi nama babad Giyanti... babon asli sakim... Yasa Dipura. Fil. 1-4. Surakarta 1885-92. (Babad Gianti. Deel 1-4.);c Favan. ] Serat babad Surakarta, imkan ugi nama babed Giyanti. ... babon asli sakin Yasa Dipura. Fil. 1-4. Surakarta 1885-92. (Babad Gianti. Deel 1-4.);[ Javan. ] Sĕrat babad Surakarta, ingkang ugi nama babad Giyanti. ... babon asli saking ... Yasa Dipura. Filid. 1-4. Surakarta 1885-92. (Babad Gianti. Deel 1-4.);[Javan.] Sěrat babad Surakarta, iŋkaŋ ugi nama babad Giyanti. ... babon asli sakiŋ ... Yasa Dipura. Jilid 1-4. Surakarta 1885-92. (Babad Gianti. Deel 1-4.)
2805;[Javan. u. Ant.] Sĕrat Pranacitra ... Karampiṃṅakĕn deniṃ ... C. F. Winter Sr. ... iṃ ecap deniṃ Mas Kartasubrata. Sĕmaraṃ 1888.;c Favan. 4. Ant. 3 Serat Ranacitra ... Karampinnakën denin ... C. F. Winter Sr. ... in esap denin Mas Kartasubrata. Semarang 1888.;Javan. 4 Ant. 2 Serat Pranacitra ... Karampinnaken denin ... C. F. Winter Sr. ... in ecap denin Mas Kartasubrata. Semarang 1888.;[Javan. u. Ant.] Sĕrat Pranacitra ... Karampinnakĕn dening ... C. F. Winter Sr. ... in ucap dening Mas Kartasubrata. Sĕmarang 1888.;[Javan. u. Ant.] Sĕrat Pranacitra ... Karampungakĕn dening ... C. F. Winter Sr. ... ing ecap dening Mas Kartasubrata. Sĕmarang 1888.
2807;[Javan.] Sakaṭah iṃ surat prajaṃjeyan eṃgal. o. O. u. J. [Test. nov., javan.];c Favan. 3 Sakatah in surat prajamjeyan engal. o. O. u. F. c Test. nov. javan. 4;Javan. 3 Sakatah im surat prajamjeyan engal. o. o. u. f. Test. nov., javan.;[Javan.] Sakatạh im surat prajamjeyan engal. o. O. u. J. [Test. nov., javan.];[Javan.] Sakatah ing surat prajangjeyan engal. o. O. u. J. [Test. nov., javan.]
2882;[Javan.] Pratelan prakara sarupann iṃ pĕṅaturan kĕbon kĕbon koppi ... o. O. u. J. (handschr.: Instructie voor de Koffie-Kultuur in de Residentie Tegal.);c Favan. 2 Pratêlan prakara sarupannipun pêkêbunan Kêbon Koppi... o.o.u. F. (Handboek: Instructies von de Koffie Cultuur in de Residentie Tegal.);Javan. Pratelan prakara sampann in penaturan Kebon Kebon Koppi... o.o.u. 7. (hautschr.: Instructie voor de Koffie-Kultuur in de Residentie Tegal.);[Javan.] Pratelan prakara sampunn im pĕnĕturan Kĕbon Kĕbon Koppi... o. O. u. J. (handschr.: Instructie voor de Koffie-Kultuur in de Residentie Tegal.);[Javan.] Pratelan prakara sampunn in pĕñaturan kĕbon kĕbon koppi ... o. O. u. J. (handschr.: Instructie voor de Koffie-Kultuur in de Residentie Tegal.)
2886;[Javan.] Punnika layaṃ vacan cariyoss ipun Cuhucu <Valli Cintĕn>, Surabaya 1888.;c Favan. 2 Punika layang wacan cariyosipun Cuhucu (Valli Cintên). Sura baia 1888.;Javan. Punnika layam vacan cariyosipun Cuhucu (Valli Cintën), Surabaja 1898.;[Javan.] Punnika layaŋ vacan cariyossipun Cuhucu (Valli Cintĕn), Sura-baya 1888.;[Javan.] Punnika layang vacan cariyoss ipun Cuhucu <Valli Cintĕn>, Surabaya 1888.
2887;[Ant. u. Javan.] Langendrijo. ... Kavĕd. d. ... F. L. Winter. Surakarta 1894. Dass., [2. druk]. 1896.;c Ant. u. Favan. 2 Langendrijo... Kavêd. d ... F. L. Winter. Surakarta 1894. Bass. [2. Druk.] 1896.;Ant. u. Javan. Langendrijo... Kavëd. d.... F. L. Winter. Surakarta 1894. Dass. [2. druk] 1896.;[Ant. u. Javan.] Langendrijo. ... Kavĕd. d. ... F. L. Winter. Surakarta 1894. Dass., [2. druk.] 1896.;[Ant. u. Javan.] Langendrijo. ... Kavĕd. d. ... F. L. Winter. Surakarta 1894. Dass., [2. druk]. 1896.
2892;[Ant. u. Javan.] Tjemporèt. Punnika sĕrat Cemporet ... babon aṃgittann ipun svargi Nabehi Roṃga Varsita. Surakarta 1896.;c Ant. u. Favan. 2 Tjemporêt. Punika sêrat Cemporêt... babon angittannipun sw. P. Nabehi Rongga Warsita. Soerakarta 1896.;Ant. u. Javan. Tjemporet. Punnika serat Cemporet... babon angittann ipun sragi Nabehi Romga Varsita. Surakarta 1896.;[Ant. u. Javan.] Tjĕmporĕt. Punnika sĕrat Cemporet... babon angittann ipun sv. R. Ŋabehi Roŋga Warsita. Sura-karta 1896.;[Ant. u. Javan.] Tjemporet. Punnika sĕrat Cemporet ... babon anggittann ipun svargi Nabehi Ronga Varsita. Surakarta 1896.
2905;[Ant. u. Javan.] Piwoelang. Sĕrat Pivulaṃ varni varni. aṃgittann dalĕm ... Maṃku Nagara IV. Kavĕd. d. Kaṃ Padma Susastra. Soerakarta 1898.;Ant. u. Favan. 3 Piwoelang. Serat Piwulam varni varni. angittan dalem... Manku Nagara IV. Kaved. d. Kan Padma Susastra. Soerakarta 1898.;Ant. u. Javan. 3 Piwoelang. Serat Piwulang warni warni. angittan dalem ... Mangku Nagara IV. Kawed. d. Kam Padma Susastra. Soerakarta 1898.;[Ant. u. Javan.] Piwoelang. Sĕrat Pivulang varni varni. angittan dalĕm ... Manku Nagara IV. Kavĕd. d. Kam Padma Susastra. Soerakarta 1898.;[Ant. u. Javan.] Piwoelang. Sĕrat Pivulaṃ varni varni. aṃgittann dalĕm ... Maṃku Nagara IV. Kavĕd. d. Kaṃ Padma Susastra. Soerakarta 1898.
2909;[Ant. u. Javan.] Sjrimatåjå. Sĕrat Srimataya yasan dalĕm ... Hamĕṃku Nagara ... Ka-kĕcah ... d. Ki Padma Susastra. Soerakarta 1898.;Ant. u. Favan. 3 Srimatadya. Serat Srimatadya yasan dalem... Hamenku Nagara... Ka-ved. d. Ki Padma Susastra. Soerakarta 1898.;Ant. u. Javan. 3 Srimataja. Serat Srimataya yasan dalem ... Hamengku Nagara ... Kawed ... d. Ki Padma Susastra. Soerakarta 1898.;[Ant. u. Javan.] Srimataja. Sĕrat Srimataya yasan dalĕm ... Hamĕnku Nagara ... Kavĕd. ... d. Ki Padma Susastra. Soerakarta 1898.;[Ant. u. Javan.] Srimataja. Sĕrat Srimataya yasan dalĕm ... Hamĕṃku Nagara ... Ka-kĕcah ... d. Ki Padma Susastra. Soerakarta 1898.
2912;[Javan.] Srimakuṭa, añariyossakĕn trah Oranyĕ Nasau ... Kahaṃgit d. t. F. L. Winter. Samaraṃ 1899. 4°;Favan. 3 Srimakuta, anariyosaken trah Oranyè-Nasau... Kahangit d. t. F. L. Winter. Samarau 1899. 4°;Javan. 2 Srimakuta, anariyossaken trah Oranje Nassau ... Kahamgit d.t. F.L. Winter. 1 Semarang 1899. 4°;[Javan.] Srimakuta, añariyossakĕn trah Oranyĕ-Nasau ... Kahangit d. t. F. L. Winter. Samarang 1899. 4°;[Javan.] Srimakuta, aňariyossakĕn trah Oraňyĕ Nasau ... Kahaṃgit d. t. F. L. Winter. Samaraṃ 1899. 4°
2948;N. Graafland: Bahuwa inilah Suling ija itu: Barapa Kidong ... Bat. 1871.;N. Graafland: Bahoewa inilah Suling ija itu: Barapa Kidong... Bat. 1871.;N. Graafland: Bahuewa inilah suling ija itu: Barapa Kidong... Bat. 1871.;N. Graafland: Bahuwa inilah suling ija itu: Barapa Kidong... Bat. 1871.;N. Graafland: Bahuwa inilah Suling ija itu: Barapa Kidong ... Bat. 1871.
2974;Limä sansanan olo Ngadjoe. Bandjermasin 1877.;Lima sensanan olo Ngadjo. Bandjermasin 1877.;Lima sensanan olo Ngadjoe. Bandjermasin 1877;Limä sensanan olo Ngadjoe. Bandjermasin 1877.;Limä sensanan olo Ngadjoe. Bandjermasin 1877.
3112;Dasselbe. 2. Aufl. 1897.;Dasselbe. 2. Aufl. 1889.;Dasselbe. 2. Aufl. 1897.;Dasselbe. 2. Aufl. 1897.;Dasselbe. 2. Aufl. 1897.
3125;Boen Ong: Ilmoe petangan. [Bat.] 1892.;Boen Ong: Ilmoe petangan. cBat.s 1892.;Boen Ong: Ilmoe petangan. 1 Bat. 1892.;Boen Ong: Ilmoe petangan. [Bat.] 1892.;Boen Ong: Ilmoe petangan. [Bat.] 1892.
3139;Gerth van Wijk: Hikajat Si Saridin. 2. Aufl. Bat. 1893.;Gerth van Wijk: Hikajat Si Saridin. 2. Aufl. Bat. 1893.;Gerth van Wijk: Hikajat Si Saridin. 2.Aufl. Bat. 1893.;Gerth van Wijk: Hikajat Si Saridin. 2. Aufl. Bat. 1893.;Gerth van Wijk: Hikajat Si Saridin. 2. Aufl. Bat. 1893.
3150;F. W. Young: Atseran hag poesaka orang tjina... Bat. 1894.;F. W. Young: Atoeran hag poesaka orang tjina... Bat. 1894.;F. W. Young: Atoeran hag poesaka orang tjina... Bat. 1894.;F. W. Young: Atoeran hag poesaka orang tjina... Bat. 1894.;F. W. Young: Atoeran hag poesaka orang tjina... Bat. 1894.
3152;Dasselbe. Mal. Schrift.;Dasselbe. Mal. Schrift.;Dasselbe. Mal. Schrift.;Dasselbe. Mal. Schrift.;Dasselbe. Mal. Schrift.
3165;Boenga Mawar: Boekoe pantoen Pengiboer hati. Bat. 1895.;Boenga Mawar: Boekoe pantoen Pengiboer hati. Bat. 1895.;Boenga Mawar: Boekoe pantoen Pengiboer hati. Bat. 1895.;Boenga Mawar: Boekoe pantoen Pengiboer hati. Bat. 1895.;Boenga Mawar: Boekoe pantoen Pengiboer hati. Bat. 1895.
3203;F. Wiggers: Dari boedak sampe djadi Radja. 1,1. 2. 2. Bet. 1897-98. 3.;F. Wiggers: Sari boedak sampe djadi Radja. 1,1.2. 2. Bat. 1897-98.;F. Wiggers: Sari boedak sampe djadi Radja. 1.1.2. 2. Bet. 1897-98.;F. Wiggers : Dari boedak sampe djadi Radja. 1, 1. 2. 2. Bet. 1897-98. 3.;F. Wiggers: Dari boedak sampe djadi Radja. 1, 1. 2. 2. Bet. 1897-98. 3.
3206;F. Wiggers: Toerki dan Joenani (Griekenland). Bat. 1897.;F. Wiggers: Toerki dan Joenani (Griekenland). Bat. 1897.;F. Wiggers: Toerki dan Joenani (Griekenland). Bat. 1897.;F. Wiggers : Toerki dan Joenani (Griekenland). Bat. 1897.;F. Wiggers: Toerki dan Joenani (Griekenland). Bat. 1897.
3217;Njonja Johanna: Boekoe masakan baroe. Bat. 1897.;Njonja Johanna: Boekoe masakan baroe. Bat. 1897.;Njonja Johanna: Boekoe masakan baroe. Bat. 1897.;Njonja Johanna: Boekoe masakan baroe. Bat. 1897.;Njonja Johanna: Boekoe masakan baroe. Bat. 1897.
3256;Soendaneesche Almanak in Arab. Karakters voor 1900. 1. Jg. Samarang.;Soendaneesche Almanak in Arab. Karakters voor 1900. 1. Jg. Samarang.;Soendaneesche Almanak in arab. Karakters voor 1900. 1. Jg. Samarang.;Soendaneesche Almanak in Arab. Karakters voor 1900. 1. Jg. Samarang.;Soendaneesche Almanak in Arab. Karakters voor 1900. 1. Jg. Samarang.
3261;Boenga-rampai ja-itoe 13 tjerita-tjerita jang endah-endah. Bet. 1898.;Boenga-rampai ja-itoe 13 djerita-djerita jang endah-endah. Bet. 1898.;Boenga rampai ja-itoe 13 tjerita-tjerita jang endah-endah. Bet. 1898.;Boenga-rampai ja-itoe 13 tjerita-tjerita jang endah-endah. Bet. 1898.;Boenga-rampai ja-itoe 13 tjerita-tjerita jang endah-endah. Bet. 1898.
3269;Njis Tjoen Ean: Siang Loen [Hak Djie] ... Ambon 1899. [Zu 3228.];Njo Tjoen Ean: Siang Loen Liak Hie's... Ambon 1899. 2. 3228. 3.;Njis Tjoen Ean: Siang Loen & Hak Djie s... Ambon 1899. [Zu 3228.];Njis Tjoen Ean: Siang Loen [Hak Djie] ... Ambon 1899. [Zu 3228.];Njis Tjoen Ean: Siang Loen [Hak Djie] ... Ambon 1899. [Zu 3228.]
3275;Daftar harga barang dari A. Huster & Co. Bet. 1899.;Daftar harga barang dari N. Huster & Co. Bet. 1899.;Daftar harga barang dari A. Huster & Co. Bet. 1899.;Daftar harga barang dari A. Huster & Co. Bet. 1899.;Daftar harga barang dari A. Huster & Co. Bet. 1899.
3278;Ang I Tong: Inilah pantoen pelawanan orang panipi. Bat. 1899.;Ang T Tong: Trilak panton pelawanan orang panipi. Bat. 1899.;Ang I Tong: Inilah pantoen pelawanan orang panipi. Bat. 1899.;Ang I Tong: Inilah pantoen pelawanan orang panipi. Bat. 1899.;Ang I Tong: Inilah pantoen pelawanan orang panipi. Bat. 1899.
3282;Joh. E. Tehupeiory: Kitab njanjian goena soldadoe kompenie. Bat. 1899.;Joh. E. Tehupeiony: Kitab njanjian goena soldatoe Kompenie. Bat. 1899.;Joh. E. Tehupeiory: Kitab njanjian goena soldadoe kompenie. Bat. 1899.;Joh. E. Tehupeiorij: Kitab njanjian goena soldadoe kompenie. Bat. 1899.;Joh. E. Tehupeiory: Kitab njanjian goena soldadoe kompenie. Bat. 1899.
3286;Petikan dari staatsblad 1884-90. Soerabaia 1890. [Umschlagt.];Petikan dari Staatsblad 1884-90. Soerabaia 1890. cUmschlag.s;Petikan dari staatsblad 1884-90. Soerabaia 1890. Umschlagt.;Petikan dari staatsblad 1884-90. Soerabaia 1890. [Umschlagt.];Petikan dari staatsblad 1884-90. Soerabaia 1890. [Umschlagt.]
3297;F. E. Albrecht: Soerat Ketrangan dari pada hal Kaädaän bangsa tjina.;F. E. Albrecht: Soerat keterangan dari pada hal Kaädaän bangsa Tjina.;F. E. Albrecht: Soerat Ketrangan dari pada hal Käadäan bangsa tjina.;F. E. Albrecht: Soerat keterangan dari pada hal Kaädaän bangsa tjina.;F. E. Albrecht: Soerat Keterangan dari pada hal Këädaän bangsa tjina.
3376;Evangelie van Johannes in het Tobasch door H. N. van der Tuuk. Amsterdam 1859. W. C. Thurn, Leesboek, in het Mandhelingsch vertaald door W. Iskander.;Evangelie van Johannes in het Tobasch door H. N. van der Tuuk. Amsterdam 1859. H. C. Thurn, Leesboek, in het Aandhelingisch vertaald door W. Iskander.;Evangelie van Johannes in het Tobasch door H.N. van der Tuuk. Amsterdam 1859. W.C. Thurn, Leesboek, in het Mandhelingsch vertaald door W. Iskander.;Evangelie van Johannes in het Tobasch door H. N. van der Tuuk. Amsterdam 1859. W. C. Thurn, Leesboek, in het Mandhelingsch vertaald door W. Iskander.;Evangelie van Johannes in het Tobasch door H. N. van der Tuuk. Amsterdam 1859. W. C. Thiern, Leesboek, in het Mandhelingsch vertaald door W. Iskander.
3377;De Geschiedenis van Inra Poetra. Macassar 1882.;De Geschiedenis van Inra Poetra. Macassar 1882.;De Geschiedenis van Inra Poetra. Macassar 1882.;De Geschiedenis van Inra Poetra. Macassar 1882.;De Geschiedenis van Inra Poetra. Macassar 1882.
